23	48
23	49
23	50
26	54
26	55
26	56
29	46
29	47
29	49
52	101
52	102
102	8
102	14
102	15
105	184
105	185
105	186
105	187
105	188
105	189
105	190
105	191
105	192
105	193
105	194
107	200
107	179
107	207
110	227
110	228
110	229
116	278
116	279
116	280
116	281
116	282
118	298
118	299
118	300
118	301
119	306
119	307
121	319
121	320
121	321
122	330
122	331
122	332
132	387
132	388
132	389
132	118
132	180
132	144
132	205
132	390
132	391
132	392
132	393
132	394
132	395
133	428
133	429
133	430
133	431
133	432
133	433
133	434
133	435
134	444
134	445
135	147
135	456
135	457
135	214
135	307
141	159
141	148
141	475
145	484
145	485
145	486
147	596
147	597
147	598
147	599
147	600
147	601
147	602
147	603
147	604
147	605
147	399
147	606
147	607
147	608
147	609
147	610
147	611
147	475
147	612
147	613
147	614
147	615
147	616
147	203
147	617
147	618
147	619
147	620
147	621
149	324
149	325
149	628
150	632
150	185
150	188
152	642
152	643
152	644
153	651
153	652
159	664
159	665
160	694
160	695
160	696
160	697
160	698
160	315
160	699
160	700
160	701
161	711
161	269
161	270
161	712
161	713
162	721
162	722
162	723
173	756
173	757
173	758
182	760
182	772
182	324
190	670
190	793
190	794
230	390
230	394
235	795
235	759
235	872
235	873
235	874
237	814
237	815
237	286
237	287
266	915
266	916
266	917
295	390
295	394
297	955
297	831
301	390
301	394
301	648
302	960
302	151
302	799
309	865
309	967
309	968
310	821
310	766
310	822
310	867
310	975
310	976
317	529
317	981
322	760
322	795
322	759
322	872
351	1002
351	408
351	738
351	736
351	850
351	1003
351	1004
356	232
356	739
356	804
380	1031
380	990
383	733
383	882
385	77
385	1041
395	820
395	901
395	973
395	728
395	743
395	740
395	862
405	390
405	394
418	883
418	648
441	743
441	728
441	1021
445	740
445	824
445	867
445	1077
445	923
450	390
450	394
464	1084
464	867
464	868
464	973
480	910
480	1101
480	1050
489	867
489	868
489	376
489	862
499	771
499	770
499	743
522	1130
522	1131
522	1132
525	814
525	744
525	976
528	986
528	824
528	822
528	973
528	740
540	861
540	986
540	388
568	1163
568	1164
568	1165
574	870
574	871
574	868
584	394
584	1176
584	759
604	133
604	1197
607	1084
607	992
607	897
607	1017
646	814
646	815
646	699
680	769
680	875
680	871
697	1050
697	489
698	869
698	821
698	822
710	821
710	869
710	976
717	824
717	868
717	862
738	1253
738	1254
738	1255
738	1256
768	1299
768	1300
768	1301
768	1302
768	1303
776	390
776	394
777	860
777	840
777	328
831	390
831	394
831	648
834	12
834	1308
834	1340
880	1357
880	1358
880	1359
880	1360
880	1361
880	1362
880	1363
880	1364
880	1365
880	245
880	496
891	1376
891	1377
891	1153
891	1378
891	1318
891	745
891	763
916	769
916	868
916	744
917	821
917	976
927	1389
927	1390
927	920
927	781
970	1360
970	1403
970	739
999	1413
999	257
1005	1031
1005	1414
1005	1325
1030	1434
1030	1435
1044	1442
1044	564
1088	1006
1088	100
1088	960
1115	1473
1115	1474
1115	1475
1115	1476
1121	824
1121	867
1121	973
1121	729
1128	813
1128	729
1130	824
1130	769
1130	744
1138	850
1138	1483
1138	1484
1148	1488
1148	1489
1165	813
1165	814
1165	815
1179	813
1179	814
1179	815
1179	868
1200	743
1200	770
1200	766
1203	760
1203	795
1203	759
1203	872
1203	873
1217	759
1217	872
1217	873
1217	770
1217	766
1217	771
1217	740
1217	728
1218	872
1218	873
1223	1198
1223	729
1233	1526
1233	1527
1233	1528
1233	1529
1233	309
1245	824
1245	862
1245	868
1290	965
1290	1048
1290	964
1306	390
1306	394
1307	390
1307	394
1308	390
1308	394
1309	390
1309	394
1310	390
1310	394
1315	728
1315	739
1315	804
1322	1563
1322	1564
1322	1565
1322	1566
1330	896
1330	1029
1330	1030
1332	861
1332	769
1332	875
1341	815
1341	869
1341	870
1341	871
1418	390
1418	394
1430	390
1430	394
1496	1355
1496	1061
1496	1586
1496	1587
1506	871
1506	763
1506	745
1520	1402
1520	1562
1520	1109
1521	1663
1521	1664
1521	1665
1521	1666
1521	1667
1521	1668
1521	923
1521	1669
1521	829
1521	1670
1521	1435
1521	1671
1521	1672
1521	1673
1521	1674
1521	1675
1521	1046
1521	733
1521	1109
1521	1676
1521	95
1521	1677
1521	1678
1521	1247
1521	915
1570	828
1570	1455
1570	669
1614	1748
1614	1749
1614	1750
1668	1812
1668	1813
1668	1814
1668	1815
1668	1816
1668	1817
1668	1818
1668	1819
1722	1865
1722	1866
1722	1867
1769	1917
1769	1918
1779	1939
1779	1940
1779	1112
1840	2012
1840	2013
1840	1182
1840	1691
1840	2014
1840	2015
1840	2016
1840	2017
1840	2018
1840	2019
1869	2042
1869	2043
1869	2044
1889	2088
1889	2089
1889	1892
1889	2090
1889	2091
1889	2092
1889	2093
1889	2094
1889	2095
1905	1092
1905	2108
1905	2109
1951	2149
1951	2142
1951	2150
1969	2163
1969	2164
2032	173
2032	2132
2041	2207
2041	2208
2041	2209
2251	2368
2251	2369
2251	2370
2251	2371
2251	2372
2251	2373
2251	2374
2251	2375
2251	2376
2251	2377
2251	2378
2251	2379
2251	2380
2251	2381
2251	2382
2251	2383
2251	2384
2251	2385
2317	937
2317	2422
2317	2423
2318	2428
2318	1704
2346	2441
2346	2442
2357	2456
2357	2457
2357	2458
2438	2503
2438	2504
2438	2505
2511	1021
2511	2027
2511	326
2511	2552
2511	2553
2556	1751
2556	325
2556	328
2556	684
2556	2571
2556	338
2572	2580
2572	2581
2572	1878
2590	810
2590	1846
2612	2611
2612	2612
2612	2613
2760	2671
2760	2672
2760	2673
2837	1939
2837	1940
2837	1112
2843	1870
2843	2263
2843	499
2843	2703
2843	1421
2908	2726
2908	2727
2908	2728
2943	2659
2943	2740
2943	29
2962	2783
2962	2784
2962	2785
2962	2786
2962	2787
2962	2788
2962	2789
2962	2790
2962	2791
2962	2792
2962	2793
2962	2794
2962	2795
2962	2796
2962	2797
2962	2798
2962	2799
2962	2800
3060	2869
3060	2870
3060	2871
3060	2872
3060	2873
3060	2874
3060	2875
3060	2752
3060	2876
3060	2877
3060	2878
3126	2920
3126	2921
3126	2922
3126	2923
3126	2924
3152	2931
3152	2022
3172	2943
3172	2944
3172	2945
3172	2946
3172	2947
3172	2948
3193	2380
3193	2962
3193	2324
3193	2963
3237	2708
3237	2986
3237	1917
3237	1918
3262	2775
3262	2798
3262	3003
3262	3004
3262	2267
3262	3005
3262	2763
3262	1178
3262	3006
3262	3007
3262	2477
3262	3008
3294	2584
3294	3019
3294	1950
3405	326
3405	408
3405	2552
3444	3061
3444	3062
3444	3063
3464	3068
3464	2883
3464	2979
3497	3078
3497	2379
3497	3079
3497	1021
3568	1391
3568	3108
3568	3109
3573	2879
3573	2022
3573	3115
3573	2890
3584	3130
3584	3131
3584	3132
3584	3133
3584	3134
3584	2232
3584	2219
3584	3135
3676	3154
3676	1996
3676	3155
3841	3213
3841	3214
3841	3215
3893	3234
3893	386
3893	2175
3893	3235
3897	985
3897	3247
3897	2229
3903	1454
3903	3274
3903	3275
3903	3276
3903	3277
3903	3209
3903	3278
3903	3175
3903	3279
3903	745
3968	3223
3968	733
3968	1751
3968	3309
3968	648
3968	1855
3985	3321
3985	3322
3985	3278
3985	3323
3985	3324
4021	1704
4021	2009
4021	3349
4021	3350
4021	3351
4021	3352
4021	3353
4021	3354
4021	3355
4021	3356
4056	1982
4056	3373
4056	2206
4061	3387
4061	3388
4061	3389
4061	3126
4061	3390
4061	3391
4061	1404
4061	3392
4061	3393
4061	2176
4061	3394
4134	722
4134	2442
4134	3427
4134	3428
4134	3429
