7643	4064
133	411
3719	257
1335	1031
12918	2323
12862	4692
4653	813
106	200
698	870
4100	2818
813	744
9792	3364
6236	0
5392	1
7019	0
4417	402
2393	2392
2648	2625
12438	1626
2404	2191
908	812
6998	1856
2003	1716
2849	1513
5624	1105
282	940
6770	3530
3262	2998
2519	2556
4134	671
6818	328
906	728
3344	1869
2099	933
4906	988
103	14
1008	1416
2142	2269
916	872
5430	3483
304	875
533	621
919	740
3826	3202
3402	2524
2638	2623
11880	767
887	1276
7741	3255
239	876
5996	0
10045	1524
7503	2451
6701	1191
5502	861
5019	12
1702	320
6820	3888
1058	967
7778	796
5446	864
6325	0
1889	2065
6885	3018
359	848
4290	2175
1345	1571
2793	2682
7173	1529
9227	4244
11977	1323
5245	93
8109	760
7862	137
7903	1432
6907	3906
540	770
167	732
4570	815
6928	3823
6420	1529
1005	900
3050	2831
5832	760
1627	882
927	1385
2731	2656
5754	3704
3746	3181
147	588
3326	3022
4979	817
10058	6
4868	3651
7947	108
3497	1874
2251	1693
2331	1176
7472	1287
1272	802
4906	792
2270	507
699	743
163	724
230	849
5962	0
6625	3095
10045	4505
5019	1330
12440	280
10464	1191
1872	2050
2985	2816
385	1036
4393	3549
7229	2949
1530	1052
8210	820
1315	287
642	749
8149	225
9803	3563
105	175
7027	1529
263	908
1772	1930
7619	2324
6813	0
2837	1113
3236	2984
738	1249
1615	1603
9681	4175
757	839
6962	40
3	11
1033	836
6619	1037
113	247
5638	1473
7933	3612
6434	321
2042	2210
9227	4231
3313	1585
7077	2327
7383	4015
4378	2324
7933	698
12493	735
12499	883
147	527
779	813
1226	763
4061	3379
14691	969
5374	882
2158	718
9260	766
2865	2260
7815	4081
147	515
5030	735
896	1379
6487	0
6602	3858
407	760
2304	1942
2235	300
7015	2776
460	765
297	729
4116	3412
2379	1840
6584	1402
1951	551
3533	2399
2001	478
8281	4210
960	827
1349	1572
92	40
7949	743
3953	3291
6048	928
5091	2492
10477	1259
18	33
10256	3587
12585	408
116	266
257	864
11847	1781
5268	989
7664	1391
6307	1444
3597	2245
13720	4714
12023	699
92	132
5180	20
3796	1076
9757	3706
11143	73
5849	31
498	1106
1853	454
89	31
3262	347
1125	820
573	1031
14180	4670
5885	335
3769	1950
162	718
1008	729
8099	1036
2905	2719
3056	1716
4906	2107
2960	1841
2992	1976
5925	770
6335	1185
7310	1950
502	795
8217	813
6685	1551
6567	0
13612	1041
589	729
1087	883
1869	2038
7481	1687
88	124
2908	2137
7304	2348
818	766
4084	3402
2759	1169
6364	1523
2309	1852
12438	1385
1967	2156
163	290
7733	2171
1165	769
6563	1092
3444	3054
7696	561
4146	1851
5863	1207
8071	1059
4045	3363
1175	882
8376	883
3325	2633
641	869
4498	2524
3176	1140
916	820
13045	3612
589	986
1722	300
5831	743
3639	2821
701	735
445	759
11974	249
141	149
4424	1967
6586	1880
10582	768
5537	814
730	932
10333	743
182	768
727	628
8222	864
6631	0
2081	2231
1890	2096
4728	3619
6981	3591
101	140
10938	941
10299	1637
1234	742
306	1
8371	739
5130	3690
7629	2271
7161	3936
3927	1175
3016	2825
2707	1529
6786	2168
12469	1109
3937	3199
12478	3190
2468	1454
2137	2261
7391	3851
145	302
3497	2403
4323	838
2944	243
3386	1421
761	699
3237	1952
13720	4689
2143	886
1525	994
7456	1398
302	562
7050	1513
8110	900
906	769
1923	2120
6851	2167
9650	325
107	206
4566	3583
6909	2171
6533	919
900	821
644	1218
5396	1000
7512	2171
8094	3824
411	795
2156	2213
1379	804
6959	40
9287	4258
2048	1021
11901	1487
4220	1852
317	416
2956	1785
8243	1625
3166	2935
3637	3139
1153	747
2827	2693
1283	1065
2869	1175
6714	419
2690	2173
1521	1614
6356	3641
4782	3364
2843	1383
5836	739
2839	2458
4549	795
2550	2171
2172	1950
11721	4663
6499	257
2784	2680
4195	1919
4625	618
3854	1913
3531	325
4451	3567
6237	3802
5364	11
